"2";"0";"0";"102";"it";"";"";"";"marotta@cert.epasa-itaco";"marotta@cert.epasa-itaco";"marotta@cert.epasa-itaco";"";"";"";"";"";"";"EPASA-ITAC";"EPASA-ITAC";"EPASA-ITAC"
"5";"1";"1";"000";"MN";"ITALIA";"ITALIA";"ITALIA";"SUSTINENTE";"SUSTINENTE";"SUSTINENTE";"";"";"";"";"46030";"";"VIA DON DINO BIANCARDI 60";"VIA DON DINO BIANCARDI 60";"VIA DON DINO BIANCARDI 60"
"6";"1";"1";"000";"MB";"ITALIA";"ITALIA";"ITALIA";"VERANO BRIANZA";"VERANO BRIANZA";"VERANO BRIANZA";"";"";"";"";"20843";"";"VIA DELLA REPUBBLICA 57";"VIA DELLA REPUBBLICA 57";"VIA DELLA REPUBBLICA 57"
"7";"0";"0";"102";"XX";"";"";"";"NON IDENTIFICATO";"NON IDENTIFICATO";"NON IDENTIFICATO";"";"";"";"";"20122";"";"VIA LAMARMORA 40/A";"VIA LAMARMORA 40/A";"VIA LAMARMORA 40/A"
"8";"0";"0";"101";"MN";"";"";"";"";"";"";"";"";"";"";"46036";"";"REVERE";"REVERE";"REVERE"
"10";"0";"0";"101";"VA";"";"";"";"";"";"";"";"";"";"";"";"";"00120 CITTA DEL VATICANO VA";"00120 CITTA DEL VATICANO VA";"00120 CITTA DEL VATICANO VA"
"18";"3";"1";"443";"TO";"ITALIA";"ITALIA";"ITALIA";"TORINO";"TORINO";"TORINO";"";"";"";"";"10149";"";"VIA BRUSA 53";"VIA BRUSA 53";"VIA BRUSA 53"
"19";"3";"1";"441";"BA";"ITALIA";"ITALIA";"ITALIA";"BARI";"BARI";"BARI";"";"";"";"";"70121";"";"VIA A GIMMA";"VIA A GIMMA";"VIA A GIMMA"
"20";"2";"1";"430";"MN";"ITALIA";"ITALIA";"ITALIA";"BORGO MANTOVANO";"BORGO MANTOVANO";"BORGO MANTOVANO";"VILLA POMA";"VILLA POMA";"VILLA POMA";"";"46036";"";"VILLA POMA";"VILLA POMA";"VILLA POMA"
"21";"2";"1";"424";"TN";"ITALIA";"ITALIA";"ITALIA";"PRIMIERO SAN MARTINO DI CASTROZZA";"PRIMIERO S MART CASTROZZA";"PRIMIERO S MART CASTROZZ";"FIERA DI PRIMIERO";"FIERA DI PRIMIERO";"FIERA DI PRIMIERO";"";"38054";"";"VIA FORNO 17";"VIA FORNO 17";"VIA FORNO 17"
"22";"2";"1";"422";"BA";"ITALIA";"ITALIA";"ITALIA";"MOLFETTA";"MOLFETTA";"MOLFETTA";"";"";"";"";"70056";"";"SOTTOTENETE CAPUTO, 1";"SOTTOTENETE CAPUTO, 1";"SOTTOTENETE CAPUTO, 1"
