id;pr;cap;city;city2;addressRow;addressRow2;country
2;it;;marotta@cert.epasa-itaco;;EPASA-ITAC;;
5;;46030;SUSTINENTE;;VIA DON DINO BIANCARDI,60;;
6;ZA;20843;VERANO B;;VIA REPUBBLICA,57;;
7;XX;20122;NON IDENTIFICATO;;VIA LAMARMORA 40/A;;
8;MN;46036;;;REVERE;;
10;VA;;;;00120 CITTA DEL VATICANO VA;;
18;TO;10149;TORINO;;VIA BRUSA 53;;
19;BA;70121;BARI;;VIA A GIMMA;;
20;MN;46036;BORGO MANTOVANO;;VILLA POMA;;
21;;38054;PRIMIERO S MARTINO CATN;;VIA FORNO 17;;
22;BA;70056;MOLFETTA;;SOTTOTENETE CAPUTO, 1;;
23;RM;00185;ROMA;;0;;
24;ME;98164;MESSINA;;VIA PALAZZO 3 17 TORRE FARO;;
25;MN;46018;COMMESSAGGIO;;COMMESSAGGIO;;
26;;;antitratta.bologna@pec.net;;AJAYI ESTHER;;ITALIA
29;TO;10149;TORINO;;VIA BRUSA 53;;ITA
30;BA;70121;BARI;;VIA A GIMMA;;ITALY
32;;38054;PRIMIERO S MARTINO CATN;;VIA FORNO 17;;ITALIA
33;BA;70056;MOLFETTA;;SOTTOTENETE CAPUTO, 1;;ITALIA
34;RM;00185;ROMA;;0;;ITALIA
35;ME;98164;MESSINA;;VIA PALAZZO 3 17 TORRE FARO;;italia
36;MN;46018;COMMESSAGGIO;;COMMESSAGGIO;;ita
38;MN;46042;CASTEL GOFFREDO;;VIA ANDREA MANTEGNA,15/17;;ITALIA
39;MN;46042;CASTEL GOFFREDO;;VIA ANDREA MANTEGNA 15;;ITALIA
40;MN;46042;CASTEL GOFFREDO;;VIA ANDREA MANTEGNA 15 INTERNO 3;;ITALIA
41;MN;46042;CASTEL GOFFREDO;;VIA ANDREA MANTEGNA 15 INTERNO 3;INTERNO 3;ITALIA
42;MN;46042;CASTEL GOFFREDO;;VIA ANDREA MANTEGNA 15 INTERNO 3;INTERNO 4;ITALIA
43;VA;21014;LAVENO-MOMBELLO LAVENO MOMBEL;;VIA DALMAZIA 2;;ITALIA
44;VA;21100;SANFERMO DI VARESE;;VIA SETTETERMINI 33;;ITALIA
45;MN;;BORGO VIRGILIO;;VIA DANTE ALIGHIERI;;ITALIA
46;MN;;BORGO VIRGILIO;VIRGILIO;VIA DANTE ALIGHIERI;;ITALIA
47;MN;;BORGO VIRGILIO;BORGOFORTE;VIA DANTE ALIGHIERI;;ITALIA
48;MN;;BORGO VIRGILIO;;VIA DANTE ALIGHIERI 3 VIRGILIO;;ITALIA
49;MN;;BORGO VIRGILIO;;VIA DANTE ALIGHIERI 5 BORGOFORTE;;ITALIA
55;BA;70014;CONVERSANO;;STRADA VICINALE DEL MONTE-LAGO SAN VITO N 7 C;;
56;AL;15011;ACQUI TERME;;REGIONE PRELE STRADALE MOIRANO 56;;
57;AL;15057;TORTONA;;VIA B CROCE 6/7 VIA F DA BAXILIO;;
58;BA;70126;BARI;;TRAVERSA AL N 58 STRADA DETTA DELLA MARINA N 22 IN;;
59;RM;;ROMA;;VIA PIPPO;;
60;;20121;ROMA;;VIA PIPPO;;
61;;;ROMA;;VIA PIPPO;;
62;;00198;ROMA;;VIA PIPPO 2 LIDO DI OSTIA;;
63;;00198;ROMA;LIDO DI OSTIA;VIA PIPPO;;
64;;00198;ROMA;;VIA PIPPO;INTERNO 3;
65;;37069;VILLAFRANCA;;VIA MOLINI 2;;
66;;37062;VILLAFRANCA;;VIA MOLINI 2;;
67;;37062;DOSSOBUONO;;VIA MOLINI 2;;
69;CZ;;LAGO DI SANT'ANDREA APOSTOLO DELLO JONIO;;LARGO MATTEI SAVERIO 13;;ITALIA
70;;00120;VATICANO;;SAN MARCO;;VATICAN CITY
71;EE;00120;CITTA' DEL VATICANO;;VIALE SAN MARCO;;
72;SM;;DOMAGNANO;;STRADA BOSCONE;;
73;FC;47895;SAN MARINO;;STRADA BOVE';;
74;;;san marino;domagnano;STRADA BOSCONE;;REP DI S MARINO
75;;;MONTEGIARDINO;;strada belmonte;;REPUBBLICA DI SAN MARINO
76;;;SM DI RSM;;strada belmonte;;SM DI RSM
77;CZ;;SANT'ANDREA APOSTOLO DELLO JONIO;;LARGO MATTEI SAVERIO 13;;ITALIA
78;;;BOLZANO;;via ¦erro fontana;;
